trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat
17.053976494615224,-10.491510208939074,15.035634435036846,17.053976494615224,17.053976494615224,0.08596704060431308,0.08596704060431308,0.08596704060431308,-0.8841578498171038,-0.8841578498171038,-0.8841578498171038,-0.8841578498171038,-0.8841578498171038,-0.8841578498171038,0.08596704060431308,0.08596704060431308,0.08596704060431308,2.061536346909112
17.054941729523705,-12.825411897918503,13.415817957844045,17.054941729523705,17.054941729523705,0.0743391658762182,0.0743391658762182,0.0743391658762182,-0.9704640702177907,-0.9704640702177907,-0.9704640702177907,-0.9704640702177907,-0.9704640702177907,-0.9704640702177907,0.0743391658762182,0.0743391658762182,0.0743391658762182,0.5780727272391017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.075211662601806,-11.10702342060119,13.60733071587689,17.075211662601806,17.075211662601806,0.005902109534558058,0.005902109534558058,0.005902109534558058,-0.9607692048944838,-0.9607692048944838,-0.9607692048944838,-0.9607692048944838,-0.9607692048944838,-0.9607692048944838,0.005902109534558058,0.005902109534558058,0.005902109534558058,0.6757762396534099
17.07617689751029,-11.61285199202348,15.466473918198924,17.07617689751029,17.07617689751029,0.00920287196257389,0.00920287196257389,0.00920287196257389,-0.8617051700106894,-0.8617051700106894,-0.8617051700106894,-0.8617051700106894,-0.8617051700106894,-0.8617051700106894,0.00920287196257389,0.00920287196257389,0.00920287196257389,2.3707498528711537
17.07714213241877,-7.668164079966722,19.394348506237385,17.07714213241877,17.07714213241877,0.012831698182848145,0.012831698182848145,0.012831698182848145,-0.6915030644605205,-0.6915030644605205,-0.6915030644605205,-0.6915030644605205,-0.6915030644605205,-0.6915030644605205,0.012831698182848145,0.012831698182848145,0.012831698182848145,5.281077713806171
17.078107367327252,-3.012940889015926,22.177062310892868,17.078107367327252,17.078107367327252,0.01674339012184902,0.01674339012184902,0.01674339012184902,-0.44315716812923345,-0.44315716812923345,-0.44315716812923345,-0.44315716812923345,-0.44315716812923345,-0.44315716812923345,0.01674339012184902,0.01674339012184902,0.01674339012184902,9.526565059537358
17.079072602235737,1.9129776828693679,27.206296865251776,17.079072602235737,17.079072602235737,0.020891736344268424,0.020891736344268424,0.020891736344268424,-0.12247393110162726,-0.12247393110162726,-0.12247393110162726,-0.12247393110162726,-0.12247393110162726,-0.12247393110162726,0.020891736344268424,0.020891736344268424,0.020891736344268424,15.008223177414095
17.080037837144218,9.241576661935596,33.951465319599386,17.080037837144218,17.080037837144218,0.025229669286082716,0.025229669286082716,0.025229669286082716,0.2514815718897069,0.2514815718897069,0.2514815718897069,0.2514815718897069,0.2514815718897069,0.2514815718897069,0.025229669286082716,0.025229669286082716,0.025229669286082716,21.400582269650997
17.081003072052695,15.701761008204175,41.39221185804441,17.081003072052695,17.081003072052695,0.029709425215425987,0.029709425215425987,0.029709425215425987,0.6495756497963284,0.6495756497963284,0.6495756497963284,0.6495756497963284,0.6495756497963284,0.6495756497963284,0.029709425215425987,0.029709425215425987,0.029709425215425987,28.20611616696983
17.081968306961176,21.70023476883975,48.744780796625,17.081968306961176,17.081968306961176,0.03428270644147777,0.03428270644147777,0.03428270644147777,1.0386737618601125,1.0386737618601125,1.0386737618601125,1.0386737618601125,1.0386737618601125,1.0386737618601125,0.03428270644147777,0.03428270644147777,0.03428270644147777,34.85884329476924
17.08293354186966,27.599782939502404,53.626464404385864,17.08293354186966,17.08293354186966,0.03890084527186828,0.03890084527186828,0.03890084527186828,1.3887866377541451,1.3887866377541451,1.3887866377541451,1.3887866377541451,1.3887866377541451,1.3887866377541451,0.03890084527186828,0.03890084527186828,0.03890084527186828,40.84638422373221
17.083898776778142,33.078978857097994,59.0767180013065,17.083898776778142,17.083898776778142,0.04351496912266438,0.04351496912266438,0.04351496912266438,1.6790486438490766,1.6790486438490766,1.6790486438490766,1.6790486438490766,1.6790486438490766,1.6790486438490766,0.04351496912266438,0.04351496912266438,0.04351496912266438,45.812110818705044
17.084864011686623,35.367448662961245,63.54849111092972,17.084864011686623,17.084864011686623,0.04807616637545045,0.04807616637545045,0.04807616637545045,1.9006296593128116,1.9006296593128116,1.9006296593128116,1.9006296593128116,1.9006296593128116,1.9006296593128116,0.04807616637545045,0.04807616637545045,0.04807616637545045,49.60493944399974
17.085829246595104,39.821235744024506,65.97462971305374,17.085829246595104,17.085829246595104,0.05253565231851675,0.05253565231851675,0.05253565231851675,2.0557276146672163,2.0557276146672163,2.0557276146672163,2.0557276146672163,2.0557276146672163,2.0557276146672163,0.05253565231851675,0.05253565231851675,0.05253565231851675,52.26217590062794
17.08679448150358,41.116365613569776,66.6028389631699,17.08679448150358,17.08679448150358,0.05684493479755222,0.05684493479755222,0.05684493479755222,2.1531673270279947,2.1531673270279947,2.1531673270279947,2.1531673270279947,2.1531673270279947,2.1531673270279947,0.05684493479755222,0.05684493479755222,0.05684493479755222,53.93436701751689
17.087759716412066,41.159570832214754,67.21466105493577,17.087759716412066,17.087759716412066,0.06095597888029656,0.06095597888029656,0.06095597888029656,2.2023385000009963,2.2023385000009963,2.2023385000009963,2.2023385000009963,2.2023385000009963,2.2023385000009963,0.06095597888029656,0.06095597888029656,0.06095597888029656,54.78174679751276
17.088724951320547,42.346689004793085,68.43805365144603,17.088724951320547,17.088724951320547,0.06482137017861893,0.06482137017861893,0.06482137017861893,2.207790130310554,2.207790130310554,2.207790130310554,2.207790130310554,2.207790130310554,2.207790130310554,0.06482137017861893,0.06482137017861893,0.06482137017861893,54.881864608616375
17.089690186229028,41.2539068733911,67.84020577361603,17.089690186229028,17.089690186229028,0.06839447619851913,0.06839447619851913,0.06839447619851913,2.166534810102696,2.166534810102696,2.166534810102696,2.166534810102696,2.166534810102696,2.166534810102696,0.06839447619851913,0.06839447619851913,0.06839447619851913,54.183493344763164
17.09065542113751,39.85278157289271,64.15390137316581,17.09065542113751,17.09065542113751,0.07162960522562814,0.07162960522562814,0.07162960522562814,2.069095159076376,2.069095159076376,2.069095159076376,2.069095159076376,2.069095159076376,2.069095159076376,0.07162960522562814,0.07162960522562814,0.07162960522562814,52.52447742368118
17.09162065604599,36.62730914707689,63.37153595078002,17.09162065604599,17.09162065604599,0.07448216230345012,0.07448216230345012,0.07448216230345012,1.9039212008710418,1.9039212008710418,1.9039212008710418,1.9039212008710418,1.9039212008710418,1.9039212008710418,0.07448216230345012,0.07448216230345012,0.07448216230345012,49.70720174264083
17.092585890954474,32.25260764766177,58.87204307172295,17.092585890954474,17.092585890954474,0.07690880171072115,0.07690880171072115,0.07690880171072115,1.6635411526797304,1.6635411526797304,1.6635411526797304,1.6635411526797304,1.6635411526797304,1.6635411526797304,0.07690880171072115,0.07690880171072115,0.07690880171072115,45.6037147279809
17.093551125862952,26.786147447435013,53.88126836767123,17.093551125862952,17.093551125862952,0.0788675755492247,0.0788675755492247,0.0788675755492247,1.3501456834225882,1.3501456834225882,1.3501456834225882,1.3501456834225882,1.3501456834225882,1.3501456834225882,0.0788675755492247,0.0788675755492247,0.0788675755492247,40.251202968359365
17.094516360771433,22.326652310633634,46.911114283155726,17.094516360771433,17.094516360771433,0.08031807788652769,0.08031807788652769,0.08031807788652769,0.9784859321523559,0.9784859321523559,0.9784859321523559,0.9784859321523559,0.9784859321523559,0.9784859321523559,0.08031807788652769,0.08031807788652769,0.08031807788652769,33.9015782146211
17.095481595679914,12.99525889278773,39.68901668701382,17.095481595679914,17.095481595679914,0.08122158407115877,0.08122158407115877,0.08122158407115877,0.5749116280597165,0.5749116280597165,0.5749116280597165,0.5749116280597165,0.5749116280597165,0.5749116280597165,0.08122158407115877,0.08122158407115877,0.08122158407115877,27.005094336388332
17.096446830588395,7.021940469647255,33.217529101434934,17.096446830588395,17.096446830588395,0.08154118472380459,0.08154118472380459,0.08154118472380459,0.17272895496468055,0.17272895496468055,0.17272895496468055,0.17272895496468055,0.17272895496468055,0.17272895496468055,0.08154118472380459,0.08154118472380459,0.08154118472380459,20.131039409968956
17.09741206549688,0.7687312174203575,26.835586113390033,17.09741206549688,17.09741206549688,0.08124191399317993,0.08124191399317993,0.08124191399317993,-0.19468153527494098,-0.19468153527494098,-0.19468153527494098,-0.19468153527494098,-0.19468153527494098,-0.19468153527494098,0.08124191399317993,0.08124191399317993,0.08124191399317993,13.850103549350829
17.09837730040536,-4.6356880980352715,20.096253789245562,17.09837730040536,17.09837730040536,0.08029087167261365,0.08029087167261365,0.08029087167261365,-0.5008288959912577,-0.5008288959912577,-0.5008288959912577,-0.5008288959912577,-0.5008288959912577,-0.5008288959912577,0.08029087167261365,0.08029087167261365,0.08029087167261365,8.615306745473976
17.099342535313838,-8.042776537648532,18.420573042308998,17.099342535313838,17.099342535313838,0.07865733881262003,0.07865733881262003,0.07865733881262003,-0.7310586299997568,-0.7310586299997568,-0.7310586299997568,-0.7310586299997568,-0.7310586299997568,-0.7310586299997568,0.07865733881262003,0.07865733881262003,0.07865733881262003,4.677377946363356
17.10030777022232,-10.567628570643134,14.647105442886337,17.10030777022232,17.10030777022232,0.0763128863867965,0.0763128863867965,0.0763128863867965,-0.8841578498224139,-0.8841578498224139,-0.8841578498224139,-0.8841578498224139,-0.8841578498224139,-0.8841578498224139,0.0763128863867965,0.0763128863867965,0.0763128863867965,2.0572493071878335
17.101273005130803,-11.575919214710687,13.396349082247438,17.101273005130803,17.101273005130803,0.07323147676671904,0.07323147676671904,0.07323147676671904,-0.9704640702198652,-0.9704640702198652,-0.9704640702198652,-0.9704640702198652,-0.9704640702198652,-0.9704640702198652,0.07323147676671904,0.07323147676671904,0.07323147676671904,0.5783334753971764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.121542938208908,-12.572857820555653,13.6495089649227,17.121542938208908,17.121542938208908,-0.1789256637702325,-0.1789256637702325,-0.1789256637702325,-0.9607692048939436,-0.9607692048939436,-0.9607692048939436,-0.9607692048939436,-0.9607692048939436,-0.9607692048939436,-0.1789256637702325,-0.1789256637702325,-0.1789256637702325,0.49276607913818843
17.122508173117392,-11.31098937731092,15.765541711015443,17.122508173117392,17.122508173117392,-0.199233631092641,-0.199233631092641,-0.199233631092641,-0.8617051700051102,-0.8617051700051102,-0.8617051700051102,-0.8617051700051102,-0.8617051700051102,-0.8617051700051102,-0.199233631092641,-0.199233631092641,-0.199233631092641,2.1687207257947407
17.123473408025873,-8.774050762900398,17.191998199951893,17.123473408025873,17.123473408025873,-0.2201107938309245,-0.2201107938309245,-0.2201107938309245,-0.6915030644768992,-0.6915030644768992,-0.6915030644768992,-0.6915030644768992,-0.6915030644768992,-0.6915030644768992,-0.2201107938309245,-0.2201107938309245,-0.2201107938309245,5.062428278056363
17.12443864293435,-3.806338074986258,22.274601698963046,17.12443864293435,17.12443864293435,-0.24151774950378166,-0.24151774950378166,-0.24151774950378166,-0.4431571681196643,-0.4431571681196643,-0.4431571681196643,-0.4431571681196643,-0.4431571681196643,-0.4431571681196643,-0.24151774950378166,-0.24151774950378166,-0.24151774950378166,9.294103158788834
17.12540387784283,1.1520318078943472,27.33598175129748,17.12540387784283,17.12540387784283,-0.2634129999089095,-0.2634129999089095,-0.2634129999089095,-0.12247393109121096,-0.12247393109121096,-0.12247393109121096,-0.12247393109121096,-0.12247393109121096,-0.12247393109121096,-0.2634129999089095,-0.2634129999089095,-0.2634129999089095,14.764575343489842
17.126369112751313,7.571559201517319,34.18891082190628,17.126369112751313,17.126369112751313,-0.28575307232865654,-0.28575307232865654,-0.28575307232865654,0.25148157185904446,0.25148157185904446,0.25148157185904446,0.25148157185904446,0.25148157185904446,0.25148157185904446,-0.28575307232865654,-0.28575307232865654,-0.28575307232865654,21.147582265135544
17.127334347659797,14.54971279519316,41.21118536633106,17.127334347659797,17.127334347659797,-0.30849264698842155,-0.30849264698842155,-0.30849264698842155,0.6495756498105043,0.6495756498105043,0.6495756498105043,0.6495756498105043,0.6495756498105043,0.6495756498105043,-0.30849264698842155,-0.30849264698842155,-0.30849264698842155,27.944341039074256
17.12829958256828,21.340030135823262,47.68267227816079,17.12829958256828,17.12829958256828,-0.3315846905644956,-0.3315846905644956,-0.3315846905644956,1.0386737618739883,1.0386737618739883,1.0386737618739883,1.0386737618739883,1.0386737618739883,1.0386737618739883,-0.3315846905644956,-0.3315846905644956,-0.3315846905644956,34.587430253934635
17.12926481747676,27.63933621928895,54.36160498191466,17.12926481747676,17.12926481747676,-0.354980595212798,-0.354980595212798,-0.354980595212798,1.3887866377288685,1.3887866377288685,1.3887866377288685,1.3887866377288685,1.3887866377288685,1.3887866377288685,-0.354980595212798,-0.354980595212798,-0.354980595212798,40.563178314894905
17.130230052385237,32.29141679497948,58.8065101190056,17.130230052385237,17.130230052385237,-0.3786303227450129,-0.3786303227450129,-0.3786303227450129,1.679048643857853,1.679048643857853,1.679048643857853,1.679048643857853,1.679048643857853,1.679048643857853,-0.3786303227450129,-0.3786303227450129,-0.3786303227450129,45.5140892680707
17.13119528729372,36.09422695280381,62.120825150136945,17.13119528729372,17.13119528729372,-0.40248255341793726,-0.40248255341793726,-0.40248255341793726,1.9006296592981462,1.9006296592981462,1.9006296592981462,1.9006296592981462,1.9006296592981462,1.9006296592981462,-0.40248255341793726,-0.40248255341793726,-0.40248255341793726,49.28877059613485
17.132160522202202,38.70894600135945,65.03663715134755,17.132160522202202,17.132160522202202,-0.426484839014784,-0.426484839014784,-0.426484839014784,2.055727614657461,2.055727614657461,2.055727614657461,2.055727614657461,2.055727614657461,2.055727614657461,-0.426484839014784,-0.426484839014784,-0.426484839014784,51.92473116742288
17.133125757110683,40.42934259175807,67.02458281478319,17.133125757110683,17.133125757110683,-0.45058375958945307,-0.45058375958945307,-0.45058375958945307,2.153167327032617,2.153167327032617,2.153167327032617,2.153167327032617,2.153167327032617,2.153167327032617,-0.45058375958945307,-0.45058375958945307,-0.45058375958945307,53.573028587672916
17.134090992019168,41.68592474373107,68.01417834737025,17.134090992019168,17.134090992019168,-0.47472508344167963,-0.47472508344167963,-0.47472508344167963,2.2023384999988695,2.2023384999988695,2.2023384999988695,2.2023384999988695,2.2023384999988695,2.2023384999988695,-0.47472508344167963,-0.47472508344167963,-0.47472508344167963,54.39443416278513
17.13505622692765,41.64145511248983,67.0864576131384,17.13505622692765,17.13505622692765,-0.49885392989962746,-0.49885392989962746,-0.49885392989962746,2.2077901303118677,2.2077901303118677,2.2077901303118677,2.2077901303118677,2.2077901303118677,2.2077901303118677,-0.49885392989962746,-0.49885392989962746,-0.49885392989962746,54.466810317177796
17.136021461836126,40.484484430804656,66.69308712311773,17.136021461836126,17.136021461836126,-0.5229149342703393,-0.5229149342703393,-0.5229149342703393,2.1665348101031423,2.1665348101031423,2.1665348101031423,2.1665348101031423,2.1665348101031423,2.1665348101031423,-0.5229149342703393,-0.5229149342703393,-0.5229149342703393,53.73889353130829
17.136986696744607,38.700614868948776,65.87280019566904,17.136986696744607,17.136986696744607,-0.5468524145057445,-0.5468524145057445,-0.5468524145057445,2.06909515908652,2.06909515908652,2.06909515908652,2.06909515908652,2.06909515908652,2.06909515908652,-0.5468524145057445,-0.5468524145057445,-0.5468524145057445,52.04819049780322
17.137951931653088,34.49966301286935,61.875131288385965,17.137951931653088,17.137951931653088,-0.5706105390992324,-0.5706105390992324,-0.5706105390992324,1.9039212008868789,1.9039212008868789,1.9039212008868789,1.9039212008868789,1.9039212008868789,1.9039212008868789,-0.5706105390992324,-0.5706105390992324,-0.5706105390992324,49.19665141500841
17.138917166561573,32.17110413063675,57.22953879994787,17.138917166561573,17.138917166561573,-0.5941334956263898,-0.5941334956263898,-0.5941334956263898,1.6635411526696493,1.6635411526696493,1.6635411526696493,1.6635411526696493,1.6635411526696493,1.6635411526696493,-0.5941334956263898,-0.5941334956263898,-0.5941334956263898,45.05607768970666
17.139882401470054,26.734088868604136,52.952112215964625,17.139882401470054,17.139882401470054,-0.6173656593936655,-0.6173656593936655,-0.6173656593936655,1.3501456834496945,1.3501456834496945,1.3501456834496945,1.3501456834496945,1.3501456834496945,1.3501456834496945,-0.6173656593936655,-0.6173656593936655,-0.6173656593936655,39.66385498125657
17.140847636378535,20.344736052329626,45.84646450484272,17.140847636378535,17.140847636378535,-0.6402517617795984,-0.6402517617795984,-0.6402517617795984,0.9784859321411769,0.9784859321411769,0.9784859321411769,0.9784859321411769,0.9784859321411769,0.9784859321411769,-0.6402517617795984,-0.6402517617795984,-0.6402517617795984,33.27267415177067
17.141812871287016,13.281865213907322,39.76388379083171,17.141812871287016,17.141858038454455,-0.6627370575625545,-0.6627370575625545,-0.6627370575625545,0.5749116280917286,0.5749116280917286,0.5749116280917286,0.5749116280917286,0.5749116280917286,0.5749116280917286,-0.6627370575625545,-0.6627370575625545,-0.6627370575625545,26.334103359999826
17.142778106195497,5.872093551981262,32.57982217872209,17.142778106195497,17.142823431566672,-0.6847674908969819,-0.6847674908969819,-0.6847674908969819,0.172728954995229,0.172728954995229,0.172728954995229,0.172728954995229,0.172728954995229,0.172728954995229,-0.6847674908969819,-0.6847674908969819,-0.6847674908969819,19.419064763296753
17.143743341103978,0.25053729237720035,26.09981485949876,17.143743341103978,17.143788824678893,-0.7062898592652798,-0.7062898592652798,-0.7062898592652798,-0.19468153528731375,-0.19468153528731375,-0.19468153528731375,-0.19468153528731375,-0.19468153528731375,-0.19468153528731375,-0.7062898592652798,-0.7062898592652798,-0.7062898592652798,13.099883207620914
17.14470857601246,-5.885881072792466,20.861747262869006,17.14470857601246,17.144754217791114,-0.7272519750055618,-0.7272519750055618,-0.7272519750055618,-0.5008288959701475,-0.5008288959701475,-0.5008288959701475,-0.5008288959701475,-0.5008288959701475,-0.5008288959701475,-0.7272519750055618,-0.7272519750055618,-0.7272519750055618,7.830891133152658
17.14567381092094,-9.206947862963045,16.728192733340027,17.14567381092094,17.14571961090333,-0.7476028238132065,-0.7476028238132065,-0.7476028238132065,-0.7310586299848124,-0.7310586299848124,-0.7310586299848124,-0.7310586299848124,-0.7310586299848124,-0.7310586299848124,-0.7476028238132065,-0.7476028238132065,-0.7476028238132065,3.8635781807293936
17.14663904582942,-11.638097302618283,14.701150297854431,17.14663904582942,17.146685004015552,-0.7672927198356441,-0.7672927198356441,-0.7672927198356441,-0.8841578498241195,-0.8841578498241195,-0.8841578498241195,-0.8841578498241195,-0.8841578498241195,-0.8841578498241195,-0.7672927198356441,-0.7672927198356441,-0.7672927198356441,1.2190108155229442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.16883944872449,-11.881891212107675,15.348893868788645,17.16883944872449,17.17836641060792,-0.9538375525820321,-0.9538375525820321,-0.9538375525820321,-0.8617051699992943,-0.8617051699992943,-0.8617051699992943,-0.8617051699992943,-0.8617051699992943,-0.8617051699992943,-0.9538375525820321,-0.9538375525820321,-0.9538375525820321,1.4205241802887318
17.16980468363297,-9.015739594625968,17.56191570629793,17.16980468363297,17.180409778866213,-0.9483869789868046,-0.9483869789868046,-0.9483869789868046,-0.6915030644688634,-0.6915030644688634,-0.6915030644688634,-0.6915030644688634,-0.6915030644688634,-0.6915030644688634,-0.9483869789868046,-0.9483869789868046,-0.9483869789868046,4.348445149582123
17.170769918541453,-4.764383737778649,21.47362639982298,17.170769918541453,17.182453147124505,-0.9417977413497395,-0.9417977413497395,-0.9417977413497395,-0.4431571681084545,-0.4431571681084545,-0.4431571681084545,-0.4431571681084545,-0.4431571681084545,-0.4431571681084545,-0.9417977413497395,-0.9417977413497395,-0.9417977413497395,8.619622405849045
17.171735153449934,2.6294227948065267,27.634875719740354,17.171735153449934,17.184496515382794,-0.9340882908919074,-0.9340882908919074,-0.9340882908919074,-0.12247393107988028,-0.12247393107988028,-0.12247393107988028,-0.12247393107988028,-0.12247393107988028,-0.12247393107988028,-0.9340882908919074,-0.9340882908919074,-0.9340882908919074,14.134556954852442
17.172700388358415,7.335545514500193,33.670994986166384,17.172700388358415,17.186539883641082,-0.9252799493805478,-0.9252799493805478,-0.9252799493805478,0.25148157187277276,0.25148157187277276,0.25148157187277276,0.25148157187277276,0.25148157187277276,0.25148157187277276,-0.9252799493805478,-0.9252799493805478,-0.9252799493805478,20.566038125942416
17.173665623266896,14.37951298076412,39.80564701922571,17.173665623266896,17.188583251899374,-0.9153968432174056,-0.9153968432174056,-0.9153968432174056,0.6495756498251459,0.6495756498251459,0.6495756498251459,0.6495756498251459,0.6495756498251459,0.6495756498251459,-0.9153968432174056,-0.9153968432174056,-0.9153968432174056,27.413863787162853
17.174630858175377,20.505039590975677,46.951818506760624,17.174630858175377,17.19144224509179,-0.9044658289653215,-0.9044658289653215,-0.9044658289653215,1.0386737618878643,1.0386737618878643,1.0386737618878643,1.0386737618878643,1.0386737618878643,1.0386737618878643,-0.9044658289653215,-0.9044658289653215,-0.9044658289653215,34.10900347170647
17.175596093083858,27.45961148029195,53.1706968220576,17.175596093083858,17.192873646369087,-0.8925164104941836,-0.8925164104941836,-0.8925164104941836,1.3887866377376987,1.3887866377376987,1.3887866377376987,1.3887866377376987,1.3887866377376987,1.3887866377376987,-0.8925164104941836,-0.8925164104941836,-0.8925164104941836,40.13631803184436
17.17656132799234,32.2867432269252,58.77422843826294,17.17656132799234,17.195067323433783,-0.8795806480564142,-0.8795806480564142,-0.8795806480564142,1.6790486438680152,1.6790486438680152,1.6790486438680152,1.6790486438680152,1.6790486438680152,1.6790486438680152,-0.8795806480564142,-0.8795806480564142,-0.8795806480564142,45.13726268401726
17.17752656290082,36.71974758766931,61.25353026109,17.17752656290082,17.19675672493254,-0.8656930595767104,-0.8656930595767104,-0.8656930595767104,1.9006296593072232,1.9006296593072232,1.9006296593072232,1.9006296593072232,1.9006296593072232,1.9006296593072232,-0.8656930595767104,-0.8656930595767104,-0.8656930595767104,48.95994996231107
17.178491797809304,39.06677842556269,64.57479046440886,17.178491797809304,17.19880009319083,-0.8508905143969455,-0.8508905143969455,-0.8508905143969455,2.0557276146646903,2.0557276146646903,2.0557276146646903,2.0557276146646903,2.0557276146646903,2.0557276146646903,-0.8508905143969455,-0.8508905143969455,-0.8508905143969455,51.64190125045983
17.17945703271778,40.67205423053089,66.26008030290622,17.17945703271778,17.200781008434806,-0.8352121199016816,-0.8352121199016816,-0.8352121199016816,2.1531673270322953,2.1531673270322953,2.1531673270322953,2.1531673270322953,2.1531673270322953,2.1531673270322953,-0.8352121199016816,-0.8352121199016816,-0.8352121199016816,53.33449049181921
17.180422267626263,40.618829406004636,67.03712316277526,17.180422267626263,17.20267232129337,-0.8186991013314823,-0.8186991013314823,-0.8186991013314823,2.2023384999988385,2.2023384999988385,2.2023384999988385,2.2023384999988385,2.2023384999988385,2.2023384999988385,-0.8186991013314823,-0.8186991013314823,-0.8186991013314823,54.19882857252544
17.181387502534744,40.64180690320987,67.66399127629815,17.181387502534744,17.203923145576912,-0.8013946751496069,-0.8013946751496069,-0.8013946751496069,2.2077901303118885,2.2077901303118885,2.2077901303118885,2.2077901303118885,2.2077901303118885,2.2077901303118885,-0.8013946751496069,-0.8013946751496069,-0.8013946751496069,54.31289058054537
17.182352737443228,39.925975543769034,66.58958694202273,17.182352737443228,17.20488483632591,-0.783343916382032,-0.783343916382032,-0.783343916382032,2.1665348100983066,2.1665348100983066,2.1665348100983066,2.1665348100983066,2.1665348100983066,2.1665348100983066,-0.783343916382032,-0.783343916382032,-0.783343916382032,53.62517414611988
17.18331797235171,38.3765964772377,64.56008023392756,17.18331797235171,17.205846527074904,-0.7645936203705906,-0.7645936203705906,-0.7645936203705906,2.0690951590792515,2.0690951590792515,2.0690951590792515,2.0690951590792515,2.0690951590792515,2.0690951590792515,-0.7645936203705906,-0.7645936203705906,-0.7645936203705906,51.97264438549354
17.18428320726019,35.014844147230185,61.28820906068528,17.18428320726019,17.2068082178239,-0.7451921592826483,-0.7451921592826483,-0.7451921592826483,1.9039212008802466,1.9039212008802466,1.9039212008802466,1.9039212008802466,1.9039212008802466,1.9039212008802466,-0.7451921592826483,-0.7451921592826483,-0.7451921592826483,49.15661216821062
17.185248442168668,31.992660096888855,58.25380494859504,17.185248442168668,17.207769908572896,-0.7251893339515506,-0.7251893339515506,-0.7251893339515506,1.6635411526596358,1.6635411526596358,1.6635411526596358,1.6635411526596358,1.6635411526596358,1.6635411526596358,-0.7251893339515506,-0.7251893339515506,-0.7251893339515506,45.04842711044459
17.18621367707715,27.557566934761656,54.19895145442871,17.18621367707715,17.20873159932189,-0.7046362214062573,-0.7046362214062573,-0.7046362214062573,1.3501456834366985,1.3501456834366985,1.3501456834366985,1.3501456834366985,1.3501456834366985,1.3501456834366985,-0.7046362214062573,-0.7046362214062573,-0.7046362214062573,39.68546966639736
17.187178911985633,19.397483453821483,46.127168395935705,17.187178911985633,17.20969329007089,-0.683585018628662,-0.683585018628662,-0.683585018628662,0.9784859321719442,0.9784859321719442,0.9784859321719442,0.9784859321719442,0.9784859321719442,0.9784859321719442,-0.683585018628662,-0.683585018628662,-0.683585018628662,33.321006672457216
17.188144146894114,12.748420710326188,39.409363081710005,17.188144146894114,17.210654980819886,-0.6620888829882795,-0.6620888829882795,-0.6620888829882795,0.5749116280767494,0.5749116280767494,0.5749116280767494,0.5749116280767494,0.5749116280767494,0.5749116280767494,-0.6620888829882795,-0.6620888829882795,-0.6620888829882795,26.407719199014583
17.1891093818026,7.271492550813088,32.821550338425176,17.1891093818026,17.211616671568883,-0.6402017699268101,-0.6402017699268101,-0.6402017699268101,0.1727289549813411,0.1727289549813411,0.1727289549813411,0.1727289549813411,0.1727289549813411,0.1727289549813411,-0.6402017699268101,-0.6402017699268101,-0.6402017699268101,19.517964512454515
17.19007461671108,0.5279327812585953,26.517788647857177,17.19007461671108,17.21257836231788,-0.617978268263565,-0.617978268263565,-0.617978268263565,-0.19468153526065624,-0.19468153526065624,-0.19468153526065624,-0.19468153526065624,-0.19468153526065624,-0.19468153526065624,-0.617978268263565,-0.617978268263565,-0.617978268263565,13.225506230820965
17.191039851619557,-5.6266233201569005,20.922387810538236,17.191039851619557,17.213540053066875,-0.5954734338080022,-0.5954734338080022,-0.5954734338080022,-0.5008288959799212,-0.5008288959799212,-0.5008288959799212,-0.5008288959799212,-0.5008288959799212,-0.5008288959799212,-0.5954734338080022,-0.5954734338080022,-0.5954734338080022,7.985796908178103
17.192005086528038,-9.064754824484341,16.42657425067063,17.192005086528038,17.21450174381587,-0.5727426216927125,-0.5727426216927125,-0.5727426216927125,-0.731058629992541,-0.731058629992541,-0.731058629992541,-0.731058629992541,-0.731058629992541,-0.731058629992541,-0.5727426216927125,-0.5727426216927125,-0.5727426216927125,4.050898779453342
